model,fset,clone,fold,dt,y,p,peak,is_clone
baseline_lag168,-,keep,2021-05,2021-05-01 00:00:00,70,59.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-01 01:00:00,107,101.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-01 02:00:00,109,96.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-01 03:00:00,100,99.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-01 04:00:00,102,101.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-01 05:00:00,86,84.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-01 06:00:00,101,102.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-01 07:00:00,72,56.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-01 08:00:00,23,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-01 09:00:00,21,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-01 10:00:00,21,23.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-01 11:00:00,23,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-01 12:00:00,22,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-01 13:00:00,21,22.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-01 14:00:00,21,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-01 15:00:00,23,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-01 16:00:00,21,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-01 17:00:00,21,22.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-01 18:00:00,23,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-01 19:00:00,21,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-01 20:00:00,21,23.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-01 21:00:00,24,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-01 22:00:00,21,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-01 23:00:00,21,23.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-02 00:00:00,21,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-02 01:00:00,23,23.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-02 02:00:00,21,20.0,False,True
