model,fset,clone,fold,dt,y,p,peak,is_clone
ensemble,full,keep,2021-05,2021-05-01 00:00:00,70,60.2397857081464,False,True
ensemble,full,keep,2021-05,2021-05-01 01:00:00,107,100.47597537191916,False,True
ensemble,full,keep,2021-05,2021-05-01 02:00:00,109,93.44897798324453,False,True
ensemble,full,keep,2021-05,2021-05-01 03:00:00,100,93.61141704676395,False,True
ensemble,full,keep,2021-05,2021-05-01 04:00:00,102,94.07986217554776,False,True
ensemble,full,keep,2021-05,2021-05-01 05:00:00,86,77.22617604342267,False,True
ensemble,full,keep,2021-05,2021-05-01 06:00:00,101,95.66259897201303,False,True
ensemble,full,keep,2021-05,2021-05-01 07:00:00,72,53.517715424021404,False,True
ensemble,full,keep,2021-05,2021-05-01 08:00:00,23,32.57279299707535,False,True
ensemble,full,keep,2021-05,2021-05-01 09:00:00,21,28.914609353531382,False,True
ensemble,full,keep,2021-05,2021-05-01 10:00:00,21,25.57758297707283,False,True
ensemble,full,keep,2021-05,2021-05-01 11:00:00,23,28.33622214931492,False,True
ensemble,full,keep,2021-05,2021-05-01 12:00:00,22,24.063493686707766,False,True
ensemble,full,keep,2021-05,2021-05-01 13:00:00,21,27.22569705374737,False,True
ensemble,full,keep,2021-05,2021-05-01 14:00:00,21,28.390821415270672,False,True
ensemble,full,keep,2021-05,2021-05-01 15:00:00,23,25.559470201309274,False,True
ensemble,full,keep,2021-05,2021-05-01 16:00:00,21,27.90670851921248,False,True
ensemble,full,keep,2021-05,2021-05-01 17:00:00,21,25.731356168071347,False,True
ensemble,full,keep,2021-05,2021-05-01 18:00:00,23,26.259270786802738,False,True
ensemble,full,keep,2021-05,2021-05-01 19:00:00,21,25.290705444175572,False,True
ensemble,full,keep,2021-05,2021-05-01 20:00:00,21,25.45818937883858,False,True
ensemble,full,keep,2021-05,2021-05-01 21:00:00,24,25.532170570911937,False,True
ensemble,full,keep,2021-05,2021-05-01 22:00:00,21,24.372536542706612,False,True
ensemble,full,keep,2021-05,2021-05-01 23:00:00,21,24.6355255210483,False,True
ensemble,full,keep,2021-05,2021-05-02 00:00:00,21,14.88401921205164,False,True
ensemble,full,keep,2021-05,2021-05-02 01:00:00,23,19.787766839229203,False,True
ensemble,full,keep,2021-05,2021-05-02 02:00:00,21,19.83972878775148,False,True
ensemble,full,keep,2021-05,2021-05-02 03:00:00,21,21.898878341489674,False,True
ensemble,full,keep,2021-05,2021-05-02 04:00:00,24,21.457226436671952,False,True
ensemble,full,keep,2021-05,2021-05-02 05:00:00,21,18.713655033638943,False,True
ensemble,full,keep,2021-05,2021-05-02 06:00:00,21,19.391247465743746,False,True
ensemble,full,keep,2021-05,2021-05-02 07:00:00,24,20.977234816473086,False,True
ensemble,full,keep,2021-05,2021-05-02 08:00:00,21,28.72747646144449,False,True
ensemble,full,keep,2021-05,2021-05-02 09:00:00,21,27.942879563454813,False,True
ensemble,full,keep,2021-05,2021-05-02 10:00:00,22,28.509437339791738,False,True
ensemble,full,keep,2021-05,2021-05-02 11:00:00,22,29.77269904296319,False,True
ensemble,full,keep,2021-05,2021-05-02 12:00:00,21,21.730130070501886,False,True
ensemble,full,keep,2021-05,2021-05-02 13:00:00,21,25.534289393232264,False,True
ensemble,full,keep,2021-05,2021-05-02 14:00:00,23,25.678480674640696,False,True
ensemble,full,keep,2021-05,2021-05-02 15:00:00,21,26.57743954297641,False,True
ensemble,full,keep,2021-05,2021-05-02 16:00:00,20,24.208374931224977,False,True
ensemble,full,keep,2021-05,2021-05-02 17:00:00,23,23.048157019411356,False,True
ensemble,full,keep,2021-05,2021-05-02 18:00:00,20,24.472260500299093,False,True
ensemble,full,keep,2021-05,2021-05-02 19:00:00,20,23.38169445936483,False,True
ensemble,full,keep,2021-05,2021-05-02 20:00:00,23,23.240716843785485,False,True
ensemble,full,keep,2021-05,2021-05-02 21:00:00,22,22.658032907042312,False,True
ensemble,full,keep,2021-05,2021-05-02 22:00:00,21,20.816142613354415,False,True
ensemble,full,keep,2021-05,2021-05-02 23:00:00,22,20.587286110553084,False,True
ensemble,full,keep,2021-05,2021-05-03 00:00:00,23,46.90123851600763,False,True
ensemble,full,keep,2021-05,2021-05-03 01:00:00,21,65.14587103655349,False,True
ensemble,full,keep,2021-05,2021-05-03 02:00:00,21,68.21713878207633,False,True
ensemble,full,keep,2021-05,2021-05-03 03:00:00,23,65.48270915296754,False,True
ensemble,full,keep,2021-05,2021-05-03 04:00:00,21,69.8033761556907,False,True
ensemble,full,keep,2021-05,2021-05-03 05:00:00,21,52.993661588317835,False,True
ensemble,full,keep,2021-05,2021-05-03 06:00:00,23,65.0611230787807,False,True
ensemble,full,keep,2021-05,2021-05-03 07:00:00,59,90.82547860422427,False,True
ensemble,full,keep,2021-05,2021-05-03 08:00:00,175,167.75712616693343,True,True
ensemble,full,keep,2021-05,2021-05-03 09:00:00,170,164.42154957538312,False,True
ensemble,full,keep,2021-05,2021-05-03 10:00:00,149,154.18138359591438,False,True
ensemble,full,keep,2021-05,2021-05-03 11:00:00,174,163.4832629352447,True,True
ensemble,full,keep,2021-05,2021-05-03 12:00:00,106,92.5463054137134,False,True
ensemble,full,keep,2021-05,2021-05-03 13:00:00,179,163.286079002198,True,True
ensemble,full,keep,2021-05,2021-05-03 14:00:00,167,160.4998683808542,False,True
ensemble,full,keep,2021-05,2021-05-03 15:00:00,154,151.79624611725143,False,True
ensemble,full,keep,2021-05,2021-05-03 16:00:00,147,146.27472912326215,False,True
ensemble,full,keep,2021-05,2021-05-03 17:00:00,119,123.92796082804618,False,True
ensemble,full,keep,2021-05,2021-05-03 18:00:00,134,135.70661339578095,False,True
ensemble,full,keep,2021-05,2021-05-03 19:00:00,122,122.15201012829156,False,True
ensemble,full,keep,2021-05,2021-05-03 20:00:00,110,113.11174627327746,False,True
ensemble,full,keep,2021-05,2021-05-03 21:00:00,104,108.36357041269305,False,True
ensemble,full,keep,2021-05,2021-05-03 22:00:00,105,106.64234691999435,False,True
ensemble,full,keep,2021-05,2021-05-03 23:00:00,99,101.00494450080686,False,True
ensemble,full,keep,2021-05,2021-05-04 00:00:00,65,65.06305815898442,False,True
ensemble,full,keep,2021-05,2021-05-04 01:00:00,108,97.87867188300555,False,True
