model,fset,clone,fold,dt,y,p,peak,is_clone
lgbm,full,keep,2021-05,2021-05-01 00:00:00,70,60.36900226772975,False,True
lgbm,full,keep,2021-05,2021-05-01 01:00:00,107,101.83772758429654,False,True
lgbm,full,keep,2021-05,2021-05-01 02:00:00,109,91.78876951069942,False,True
lgbm,full,keep,2021-05,2021-05-01 03:00:00,100,92.04916574365197,False,True
lgbm,full,keep,2021-05,2021-05-01 04:00:00,102,93.40447482935757,False,True
lgbm,full,keep,2021-05,2021-05-01 05:00:00,86,76.6784121611645,False,True
lgbm,full,keep,2021-05,2021-05-01 06:00:00,101,94.5366077586387,False,True
lgbm,full,keep,2021-05,2021-05-01 07:00:00,72,47.66203435858385,False,True
lgbm,full,keep,2021-05,2021-05-01 08:00:00,23,26.669853666458053,False,True
lgbm,full,keep,2021-05,2021-05-01 09:00:00,21,23.22807371244219,False,True
lgbm,full,keep,2021-05,2021-05-01 10:00:00,21,19.41956496684856,False,True
lgbm,full,keep,2021-05,2021-05-01 11:00:00,23,22.97185179086021,False,True
lgbm,full,keep,2021-05,2021-05-01 12:00:00,22,22.572913184009177,False,True
lgbm,full,keep,2021-05,2021-05-01 13:00:00,21,22.396690468492,False,True
lgbm,full,keep,2021-05,2021-05-01 14:00:00,21,23.38231593428887,False,True
lgbm,full,keep,2021-05,2021-05-01 15:00:00,23,21.867535548288913,False,True
lgbm,full,keep,2021-05,2021-05-01 16:00:00,21,23.288382269523247,False,True
lgbm,full,keep,2021-05,2021-05-01 17:00:00,21,23.03271825516621,False,True
lgbm,full,keep,2021-05,2021-05-01 18:00:00,23,23.02762601557871,False,True
lgbm,full,keep,2021-05,2021-05-01 19:00:00,21,22.966130758453225,False,True
lgbm,full,keep,2021-05,2021-05-01 20:00:00,21,23.333847087123523,False,True
lgbm,full,keep,2021-05,2021-05-01 21:00:00,24,23.246979399483386,False,True
lgbm,full,keep,2021-05,2021-05-01 22:00:00,21,22.742634252065578,False,True
lgbm,full,keep,2021-05,2021-05-01 23:00:00,21,23.241098424265466,False,True
lgbm,full,keep,2021-05,2021-05-02 00:00:00,21,18.08471325898653,False,True
lgbm,full,keep,2021-05,2021-05-02 01:00:00,23,21.38702133164334,False,True
lgbm,full,keep,2021-05,2021-05-02 02:00:00,21,21.61109090662864,False,True
lgbm,full,keep,2021-05,2021-05-02 03:00:00,21,23.47680620109226,False,True
lgbm,full,keep,2021-05,2021-05-02 04:00:00,24,22.974174420923482,False,True
lgbm,full,keep,2021-05,2021-05-02 05:00:00,21,20.3007324970237,False,True
lgbm,full,keep,2021-05,2021-05-02 06:00:00,21,20.505765952485433,False,True
lgbm,full,keep,2021-05,2021-05-02 07:00:00,24,22.269790469212314,False,True
lgbm,full,keep,2021-05,2021-05-02 08:00:00,21,28.899383428647507,False,True
lgbm,full,keep,2021-05,2021-05-02 09:00:00,21,28.276919460436883,False,True
lgbm,full,keep,2021-05,2021-05-02 10:00:00,22,29.46956167826991,False,True
lgbm,full,keep,2021-05,2021-05-02 11:00:00,22,31.124535297766347,False,True
lgbm,full,keep,2021-05,2021-05-02 12:00:00,21,25.349023204096945,False,True
lgbm,full,keep,2021-05,2021-05-02 13:00:00,21,27.10187152633615,False,True
