model,fset,clone,fold,dt,y,p,peak,is_clone
ridge,full,keep,2021-05,2021-05-01 00:00:00,70,59.72291946981299,False,True
ridge,full,keep,2021-05,2021-05-01 01:00:00,107,95.02896652240962,False,True
ridge,full,keep,2021-05,2021-05-01 02:00:00,109,100.0898118734249,False,True
ridge,full,keep,2021-05,2021-05-01 03:00:00,100,99.8604222592119,False,True
ridge,full,keep,2021-05,2021-05-01 04:00:00,102,96.78141156030857,False,True
ridge,full,keep,2021-05,2021-05-01 05:00:00,86,79.4172315724553,False,True
ridge,full,keep,2021-05,2021-05-01 06:00:00,101,100.16656382551032,False,True
ridge,full,keep,2021-05,2021-05-01 07:00:00,72,76.94043968577158,False,True
ridge,full,keep,2021-05,2021-05-01 08:00:00,23,56.18455031954451,False,True
ridge,full,keep,2021-05,2021-05-01 09:00:00,21,51.66075191788815,False,True
ridge,full,keep,2021-05,2021-05-01 10:00:00,21,50.209655017969894,False,True
ridge,full,keep,2021-05,2021-05-01 11:00:00,23,49.79370358313376,False,True
ridge,full,keep,2021-05,2021-05-01 12:00:00,22,30.025815697502097,False,True
ridge,full,keep,2021-05,2021-05-01 13:00:00,21,46.541723394768844,False,True
ridge,full,keep,2021-05,2021-05-01 14:00:00,21,48.42484333919788,False,True
ridge,full,keep,2021-05,2021-05-01 15:00:00,23,40.327208813390705,False,True
ridge,full,keep,2021-05,2021-05-01 16:00:00,21,46.38001351796942,False,True
ridge,full,keep,2021-05,2021-05-01 17:00:00,21,36.525907819691895,False,True
ridge,full,keep,2021-05,2021-05-01 18:00:00,23,39.18584987169885,False,True
ridge,full,keep,2021-05,2021-05-01 19:00:00,21,34.589004187064944,False,True
ridge,full,keep,2021-05,2021-05-01 20:00:00,21,33.9555585456988,False,True
ridge,full,keep,2021-05,2021-05-01 21:00:00,24,34.67293525662615,False,True
ridge,full,keep,2021-05,2021-05-01 22:00:00,21,30.892145705270764,False,True
ridge,full,keep,2021-05,2021-05-01 23:00:00,21,30.213233908179646,False,True
ridge,full,keep,2021-05,2021-05-02 00:00:00,21,2.081243024312087,False,True
ridge,full,keep,2021-05,2021-05-02 01:00:00,23,13.390748869572647,False,True
ridge,full,keep,2021-05,2021-05-02 02:00:00,21,12.754280312242841,False,True
ridge,full,keep,2021-05,2021-05-02 03:00:00,21,15.587166903079321,False,True
ridge,full,keep,2021-05,2021-05-02 04:00:00,24,15.389434499665853,False,True
ridge,full,keep,2021-05,2021-05-02 05:00:00,21,12.365345180099908,False,True
ridge,full,keep,2021-05,2021-05-02 06:00:00,21,14.933173518776968,False,True
ridge,full,keep,2021-05,2021-05-02 07:00:00,24,15.807012205516159,False,True
ridge,full,keep,2021-05,2021-05-02 08:00:00,21,28.039848592632417,False,True
ridge,full,keep,2021-05,2021-05-02 09:00:00,21,26.60671997552653,False,True
ridge,full,keep,2021-05,2021-05-02 10:00:00,22,24.668939985879035,False,True
ridge,full,keep,2021-05,2021-05-02 11:00:00,22,24.36535402375054,False,True
ridge,full,keep,2021-05,2021-05-02 12:00:00,21,7.254557536121652,False,True
ridge,full,keep,2021-05,2021-05-02 13:00:00,21,19.263960860816695,False,True
ridge,full,keep,2021-05,2021-05-02 14:00:00,23,17.892015231901766,False,True
ridge,full,keep,2021-05,2021-05-02 15:00:00,21,17.296957559231444,False,True
ridge,full,keep,2021-05,2021-05-02 16:00:00,20,15.287311570742176,False,True
ridge,full,keep,2021-05,2021-05-02 17:00:00,23,10.575678117542068,False,True
ridge,full,keep,2021-05,2021-05-02 18:00:00,20,15.28911304374843,False,True
ridge,full,keep,2021-05,2021-05-02 19:00:00,20,12.62642936183535,False,True
ridge,full,keep,2021-05,2021-05-02 20:00:00,23,13.383672919555323,False,True
ridge,full,keep,2021-05,2021-05-02 21:00:00,22,15.105920236109583,False,True
ridge,full,keep,2021-05,2021-05-02 22:00:00,21,11.690338380740684,False,True
ridge,full,keep,2021-05,2021-05-02 23:00:00,22,12.674676161075013,False,True
ridge,full,keep,2021-05,2021-05-03 00:00:00,23,62.30540471207567,False,True
ridge,full,keep,2021-05,2021-05-03 01:00:00,21,84.07602662397912,False,True
ridge,full,keep,2021-05,2021-05-03 02:00:00,21,85.91556999796603,False,True
ridge,full,keep,2021-05,2021-05-03 03:00:00,23,83.86587262205333,False,True
ridge,full,keep,2021-05,2021-05-03 04:00:00,21,85.92083009963731,False,True
ridge,full,keep,2021-05,2021-05-03 05:00:00,21,76.99362305590788,False,True
ridge,full,keep,2021-05,2021-05-03 06:00:00,23,82.8597212183492,False,True
ridge,full,keep,2021-05,2021-05-03 07:00:00,59,107.2452906582382,False,True
ridge,full,keep,2021-05,2021-05-03 08:00:00,175,162.36406591491902,True,True
ridge,full,keep,2021-05,2021-05-03 09:00:00,170,165.95773187556023,False,True
ridge,full,keep,2021-05,2021-05-03 10:00:00,149,144.56900197571343,False,True
ridge,full,keep,2021-05,2021-05-03 11:00:00,174,160.04227733109008,True,True
ridge,full,keep,2021-05,2021-05-03 12:00:00,106,99.34128157444327,False,True
ridge,full,keep,2021-05,2021-05-03 13:00:00,179,155.4519683617729,True,True
ridge,full,keep,2021-05,2021-05-03 14:00:00,167,152.88494043566163,False,True
ridge,full,keep,2021-05,2021-05-03 15:00:00,154,147.87220519707088,False,True
ridge,full,keep,2021-05,2021-05-03 16:00:00,147,148.04214323966391,False,True
ridge,full,keep,2021-05,2021-05-03 17:00:00,119,124.8053397982973,False,True
ridge,full,keep,2021-05,2021-05-03 18:00:00,134,135.61362896031883,False,True
ridge,full,keep,2021-05,2021-05-03 19:00:00,122,120.23622872482179,False,True
ridge,full,keep,2021-05,2021-05-03 20:00:00,110,123.81248926412387,False,True
ridge,full,keep,2021-05,2021-05-03 21:00:00,104,114.61041770109047,False,True
ridge,full,keep,2021-05,2021-05-03 22:00:00,105,113.99884889904844,False,True
ridge,full,keep,2021-05,2021-05-03 23:00:00,99,108.2119156019813,False,True
ridge,full,keep,2021-05,2021-05-04 00:00:00,65,80.23548331560816,False,True
ridge,full,keep,2021-05,2021-05-04 01:00:00,108,102.11118664599641,False,True
ridge,full,keep,2021-05,2021-05-04 02:00:00,116,107.23465516046596,False,True
ridge,full,keep,2021-05,2021-05-04 03:00:00,104,106.58505855904201,False,True
ridge,full,keep,2021-05,2021-05-04 04:00:00,101,103.09785520379566,False,True
ridge,full,keep,2021-05,2021-05-04 05:00:00,85,99.73096303769624,False,True
ridge,full,keep,2021-05,2021-05-04 06:00:00,111,106.68668792538499,False,True
ridge,full,keep,2021-05,2021-05-04 07:00:00,126,135.9231959705032,False,True
ridge,full,keep,2021-05,2021-05-04 08:00:00,171,174.2295779224789,False,True
ridge,full,keep,2021-05,2021-05-04 09:00:00,168,182.2101740494133,False,True
ridge,full,keep,2021-05,2021-05-04 10:00:00,161,173.36241388630611,False,True
ridge,full,keep,2021-05,2021-05-04 11:00:00,173,183.54296177457582,True,True
ridge,full,keep,2021-05,2021-05-04 12:00:00,104,116.71159326109974,False,True
ridge,full,keep,2021-05,2021-05-04 13:00:00,165,180.76004614350333,False,True
ridge,full,keep,2021-05,2021-05-04 14:00:00,166,177.10832241628782,False,True
ridge,full,keep,2021-05,2021-05-04 15:00:00,159,167.96719619983526,False,True
ridge,full,keep,2021-05,2021-05-04 16:00:00,161,170.48595560018722,False,True
ridge,full,keep,2021-05,2021-05-04 17:00:00,123,146.67736953480434,False,True
ridge,full,keep,2021-05,2021-05-04 18:00:00,163,164.10138415859112,False,True
ridge,full,keep,2021-05,2021-05-04 19:00:00,158,140.96183861306707,False,True
ridge,full,keep,2021-05,2021-05-04 20:00:00,124,146.2116482287956,False,True
ridge,full,keep,2021-05,2021-05-04 21:00:00,125,138.5781186119035,False,True
ridge,full,keep,2021-05,2021-05-04 22:00:00,105,124.77562744500777,False,True
ridge,full,keep,2021-05,2021-05-04 23:00:00,95,126.97293389055346,False,True
ridge,full,keep,2021-05,2021-05-05 00:00:00,65,94.13920994940538,False,False
ridge,full,keep,2021-05,2021-05-05 01:00:00,105,134.38262366997083,False,False
ridge,full,keep,2021-05,2021-05-05 02:00:00,110,139.38453925193073,False,False
ridge,full,keep,2021-05,2021-05-05 03:00:00,103,133.5418398931399,False,False
ridge,full,keep,2021-05,2021-05-05 04:00:00,112,140.43790572471352,False,False
ridge,full,keep,2021-05,2021-05-05 05:00:00,88,121.8852902162635,False,False
ridge,full,keep,2021-05,2021-05-05 06:00:00,103,132.42575742244088,False,False
ridge,full,keep,2021-05,2021-05-05 07:00:00,63,138.22411613719976,False,False
ridge,full,keep,2021-05,2021-05-05 08:00:00,21,159.07796999377086,False,False
ridge,full,keep,2021-05,2021-05-05 09:00:00,21,150.0822652363364,False,False
ridge,full,keep,2021-05,2021-05-05 10:00:00,23,138.12192571406004,False,False
ridge,full,keep,2021-05,2021-05-05 11:00:00,21,143.70658037655045,False,False
ridge,full,keep,2021-05,2021-05-05 12:00:00,20,86.31388130310914,False,False
ridge,full,keep,2021-05,2021-05-05 13:00:00,24,140.30891715211615,False,False
ridge,full,keep,2021-05,2021-05-05 14:00:00,21,134.20854586830416,False,False
ridge,full,keep,2021-05,2021-05-05 15:00:00,21,121.54077553504702,False,False
ridge,full,keep,2021-05,2021-05-05 16:00:00,23,120.00608501347067,False,False
ridge,full,keep,2021-05,2021-05-05 17:00:00,22,103.73224418447583,False,False
ridge,full,keep,2021-05,2021-05-05 18:00:00,21,122.88207003436014,False,False
ridge,full,keep,2021-05,2021-05-05 19:00:00,21,105.61875663150772,False,False
ridge,full,keep,2021-05,2021-05-05 20:00:00,24,97.18433298232947,False,False
ridge,full,keep,2021-05,2021-05-05 21:00:00,21,106.05122804065101,False,False
ridge,full,keep,2021-05,2021-05-05 22:00:00,22,98.09130872962838,False,False
ridge,full,keep,2021-05,2021-05-05 23:00:00,24,92.73649981093054,False,False
ridge,full,keep,2021-05,2021-05-06 00:00:00,21,44.937184658603854,False,True
ridge,full,keep,2021-05,2021-05-06 01:00:00,21,77.67760691301694,False,True
ridge,full,keep,2021-05,2021-05-06 02:00:00,23,81.88102255178273,False,True
ridge,full,keep,2021-05,2021-05-06 03:00:00,22,81.01439982915473,False,True
ridge,full,keep,2021-05,2021-05-06 04:00:00,21,84.39827281642764,False,True
ridge,full,keep,2021-05,2021-05-06 05:00:00,22,71.06806610994937,False,True
ridge,full,keep,2021-05,2021-05-06 06:00:00,23,83.77020602132373,False,True
ridge,full,keep,2021-05,2021-05-06 07:00:00,56,89.17266921792547,False,True
ridge,full,keep,2021-05,2021-05-06 08:00:00,185,141.33850499298072,True,True
ridge,full,keep,2021-05,2021-05-06 09:00:00,186,140.2592589371599,True,True
ridge,full,keep,2021-05,2021-05-06 10:00:00,165,140.65729824835952,False,True
ridge,full,keep,2021-05,2021-05-06 11:00:00,171,143.01760169060861,False,True
ridge,full,keep,2021-05,2021-05-06 12:00:00,101,83.00787583003765,False,True
ridge,full,keep,2021-05,2021-05-06 13:00:00,166,140.00915301672248,False,True
ridge,full,keep,2021-05,2021-05-06 14:00:00,160,145.85272152519067,False,True
ridge,full,keep,2021-05,2021-05-06 15:00:00,155,132.90418068179048,False,True
ridge,full,keep,2021-05,2021-05-06 16:00:00,159,133.35068749627487,False,True
ridge,full,keep,2021-05,2021-05-06 17:00:00,125,113.30250399800371,False,True
ridge,full,keep,2021-05,2021-05-06 18:00:00,125,135.6177002123718,False,True
ridge,full,keep,2021-05,2021-05-06 19:00:00,115,112.67968430104273,False,True
ridge,full,keep,2021-05,2021-05-06 20:00:00,128,96.84822212051375,False,True
ridge,full,keep,2021-05,2021-05-06 21:00:00,121,92.7674941420736,False,True
